subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
15, practice, 1, 1, 1, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5312707000412047, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
15, practice, 1, 1, 2, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.23670909996144474, 1, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000
15, practice, 1, 1, 3, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.0016951999859884381, 1, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
15, practice, 1, 1, 4, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3280902999686077, 1, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
15, practice, 1, 1, 5, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5077970999991521, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 7, 1, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.46333790000062436, 1, 1.000000,4.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 7, 2, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.2658985999878496, 1, 2.000000,5.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 7, 3, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.2998022000538185, 1, 3.000000,6.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 7, 4, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3324832000071183, 1, 4.000000,7.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 7, 5, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.63134279998485, 0, 4.000000,7.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 7, 6, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5197882000356913, 0, 4.000000,7.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 7, 7, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6842662000562996, 0, 4.000000,7.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 7, 8, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 3.6778867000248283, 1, 5.000000,8.000000,1.000000,6.000000,0.500000,1.000000
