subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
19, test, 1, 1, 1, 4, 3, 3, 4, 0, 0, right, 2, 0.45, 0, 0, 0, 4.967522699851543, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
19, test, 1, 1, 2, 2, 3, 2, 3, 0, 0, left, 1, 0.45, 0, 0, 0, 0.404946600086987, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
19, test, 1, 1, 3, 2, 4, 4, 2, 0, 0, right, 2, 0.45, 0, 0, 0, 1.2016738001257181, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
19, test, 1, 1, 4, 4, 2, 4, 2, 0, 0, left, 1, 0.45, 0, 0, 0, 0.6273358999751508, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
19, test, 1, 1, 5, 4, 3, 3, 4, 0, 0, right, 2, 0.45, 0, 0, 0, 0.20116639998741448, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
19, test, 1, 1, 6, 3, 1, 3, 1, 0, 0.45, left, 1, 0.45, 0, 0, 0, 0.41827999986708164, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
19, test, 1, 1, 7, 1, 2, 2, 1, 0.45, 0, right, 2, 0.45, 0, 0, 0, 1.0868655999656767, 1, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000
19, test, 1, 1, 8, 1, 2, 1, 2, 0.45, 0, left, 1, 0.45, 0, 0, 0, 0.3302272001747042, 0, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000
19, test, 1, 1, 9, 2, 4, 4, 2, 0, 0, right, 2, 0.45, 0, 0, 0, 0.2464436001610011, 0, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000
19, test, 1, 1, 10, 3, 2, 3, 2, 0, 0, left, 1, 0.45, 0, 0, 0, 0.26523440005257726, 0, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000
19, test, 1, 1, 11, 1, 3, 1, 3, 0.45, 0, left, 1, 0.45, 0, 0, 0, 0.5513999999966472, 1, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
19, test, 1, 1, 12, 2, 4, 4, 2, 0, 0, right, 2, 0.45, 0, 0, 0, 0.19890630012378097, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
19, test, 1, 1, 13, 3, 4, 3, 4, 0, 0, left, 1, 0.45, 0, 0, 0, 0.42704520002007484, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
19, test, 1, 1, 14, 4, 3, 3, 4, 0, 0, right, 2, 0.45, 0, 0, 0, 0.28738410002551973, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
19, test, 1, 1, 15, 4, 1, 4, 1, 0, 0.45, left, 1, 0.45, 0, 0, 0, 0.4358589998446405, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
19, test, 1, 1, 16, 2, 1, 2, 1, 0, 0.45, left, 1, 0.45, 0, 0, 0, 0.4472885001450777, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
19, test, 1, 1, 17, 2, 3, 3, 2, 0, 0, right, 2, 0.45, 0, 0, 0, 0.38998320000246167, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
19, test, 1, 1, 18, 2, 4, 2, 4, 0, 0, left, 1, 0.45, 0, 0, 0, 0.5551136999856681, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
19, test, 1, 1, 19, 1, 4, 4, 1, 0.45, 0, right, 2, 0.45, 0, 0, 0, 0.46229529986158013, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
19, test, 1, 1, 20, 1, 2, 1, 2, 0.45, 0, left, 1, 0.45, 0, 0, 0, 0.4990852999035269, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
