subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
13, practice, 1, 1, 1, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.356635499978438, 1, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000
13, practice, 1, 1, 2, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7742613000154961, 0, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000
13, practice, 1, 1, 3, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.9123872999916784, 0, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000
13, practice, 1, 1, 4, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8345512999803759, 1, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
13, practice, 1, 1, 5, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.8306535999872722, 1, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 1, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.2020160999963991, 1, 1.000000,4.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 2, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.6778929999854881, 0, 1.000000,4.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 3, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 2.9040137999982107, 1, 2.000000,5.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 4, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 2.62415270000929, 1, 3.000000,6.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 5, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 2.338242400001036, 0, 3.000000,6.000000,1.000000,6.000000,0.500000,1.000000
