subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration,
22, practice,1,1,1,1,2,1,2,0.35,0.45, left,1,0.35,0.45,0.55,0.65,2.3397498,1,1,1,1,6,0.5,1,12
22, practice,1,1,2,1,2,1,2,0.35,0.45, left,1,0.35,0.45,0.55,0.65,1.2142688,0,1,1,1,6,0.5,1,38
22, practice,1,1,3,1,3,3,1,0.35,0.55, right,2,0.35,0.45,0.55,0.65,1.6492871,0,1,1,1,6,0.5,1,58
22, practice,1,1,4,4,2,4,2,0.65,0.45, left,1,0.35,0.45,0.55,0.65,1.4756798,0,1,1,1,6,0.5,1,72
22, practice,1,1,5,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,1.8976211,1,2,2,1,6,0.5,1,27
22, test,1,7,1,1,3,1,3,0.35,0.55, left,1,0.35,0.45,0.55,0.65,1.7580999,1,1,3,1,6,0.5,1,9
22, test,1,7,2,1,3,3,1,0.35,0.55, right,2,0.35,0.45,0.55,0.65,1.3087107,0,1,3,1,6,0.5,1,91
22, test,1,7,3,3,4,3,4,0.55,0.65, left,1,0.35,0.45,0.55,0.65,1.7013479,0,1,3,1,6,0.5,1,66
22, test,1,7,4,1,3,3,1,0.35,0.55, right,2,0.35,0.45,0.55,0.65,2.1897644,0,1,3,1,6,0.5,1,40
22, test,1,7,5,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,1.5313628,0,1,3,1,6,0.5,1,75
22, test,1,7,6,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,3.7027182,0,1,3,1,6,0.5,1,90
22, test,1,7,7,,,,,,,,,,,,,,,,,,,,,
22, test,1,7,8,4,3,3,4,0.65,0.55, right,2,0.35,0.45,0.55,0.65,1.2198537,0,1,3,1,6,0.5,1,90
22, test,1,7,9,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,2.0984748,0,1,3,1,6,0.5,1,100
22, test,1,7,10,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,2.1032007,0,1,3,1,6,0.5,1,53
22, test,1,7,11,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,4.4279031,1,2,4,1,6,0.5,1,32
22, test,1,7,12,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,4.1799048,0,2,4,1,6,0.5,1,95
22, test,1,7,13,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,1.5331135,1,3,5,1,6,0.5,1,4
22, test,1,7,14,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,2.5444744,1,4,6,1,6,0.5,1,12
22, test,1,7,15,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,3.2958411,0,4,6,1,6,0.5,1,51
22, test,1,7,16,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,1.7730487,0,4,6,1,6,0.5,1,84
22, test,1,7,17,4,3,3,4,0.65,0.55, right,2,0.35,0.45,0.55,0.65,2.098924,1,5,7,1,6,0.5,1,52
22, test,1,7,18,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,3.1436582,0,5,7,1,6,0.5,1,87
22, test,1,7,19,1,3,3,1,0.35,0.55, right,2,0.35,0.45,0.55,0.65,1.9143625,0,5,7,1,6,0.5,1,36
22, test,1,7,20,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,1.7981835,1,6,8,1,6,0.5,1,43
22, test,1,7,21,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,3.1349719,0,6,8,1,6,0.5,1,94
22, test,1,7,22,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,3.6983247,1,7,9,1,6,0.5,1,20
22, test,1,7,23,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,3.1052435,1,8,10,1,6,0.5,1,41
22, test,1,7,24,4,2,4,2,0.65,0.45, left,1,0.35,0.45,0.55,0.65,3.2393059,0,8,10,1,6,0.5,1,93
22, test,1,7,25,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,3.5934338,1,9,11,1,6,0.5,1,23
22, test,2,1,1,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,1.8745694,0,0,11,1,6,0.5,1,85
22, test,2,1,2,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,1.6356443,1,1,12,1,6,0.5,1,2
22, test,2,1,3,2,1,2,1,0.45,0.35, left,1,0.35,0.45,0.55,0.65,2.3791239,1,2,13,1,6,0.5,1,28
22, test,2,1,4,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,1.7099274,1,3,14,1,6,0.5,1,37
22, test,2,1,5,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,3.1164124,1,4,15,1,6,0.5,1,43
22, test,2,1,6,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,1.5252903,0,4,15,1,6,0.5,1,56
22, test,2,1,7,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,2.6703794,1,5,16,1,6,0.5,1,11
22, test,2,1,8,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,1.3922559,1,6,17,1,6,0.5,1,8
22, test,2,1,9,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,0.897754,1,7,18,1,6,0.5,1,5
22, test,2,1,10,2,1,2,1,0.45,0.35, left,1,0.35,0.45,0.55,0.65,0.9942366,0,7,18,1,6,0.5,1,62
22, test,2,1,11,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,2.323429,1,8,19,1,6,0.5,1,16
22, test,2,1,12,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,2.8075392,1,9,20,1,6,0.5,1,46
22, test,2,1,13,1,4,4,1,0.35,0.65, right,2,0.35,0.45,0.55,0.65,1.2762231,1,10,21,1,6,0.5,1,23
22, test,2,1,14,1,3,1,3,0.35,0.55, left,1,0.35,0.45,0.55,0.65,1.6701499,1,11,22,1,6,0.5,1,30
22, test,2,1,15,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,2.764182,0,11,22,1,6,0.5,1,55
22, test,2,1,16,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,0.9820453,1,12,23,1,6,0.5,1,28
