subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
12, practice, 1, 1, 1, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.7733125000086147, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
12, practice, 1, 1, 2, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.2895435999962501, 1, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000
12, practice, 1, 1, 3, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.042682800005423, 0, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000
12, practice, 1, 1, 4, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.9375320000108331, 0, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000
12, practice, 1, 1, 5, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.283031500002835, 1, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 1, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6018429999821819, 1, 1.000000,3.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 2, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6826029999938328, 1, 2.000000,4.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 3, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.7814944999990985, 1, 3.000000,5.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 4, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 2.1376998999912757, 0, 3.000000,5.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 5, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.9487126000167336, 0, 3.000000,5.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 6, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.1113685999880545, 0, 3.000000,5.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 7, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.7420785999856889, 0, 3.000000,5.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 8, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8962288999755401, 0, 3.000000,5.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 9, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.151952300017001, 1, 4.000000,6.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 10, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.2707263999909628, 0, 4.000000,6.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 11, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.057326699985424, 0, 4.000000,6.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 12, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.2580128999834415, 1, 5.000000,7.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 13, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 2.0168933999957517, 0, 5.000000,7.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 14, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.6889120000123512, 0, 5.000000,7.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 15, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.0212037999881431, 1, 6.000000,8.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 16, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 2.290141500008758, 1, 7.000000,9.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 17, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 2.241784200014081, 0, 7.000000,9.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 18, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 2.5276880000019446, 1, 8.000000,10.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 19, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.7541653999942355, 0, 8.000000,10.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 20, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.5933757000020705, 1, 9.000000,11.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 21, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.8304617000103462, 0, 9.000000,11.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 22, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.0256736000010278, 1, 10.000000,12.000000,1.000000,6.000000,0.500000,1.000000
