subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
0, test, 1, 1, 1, 2, 1, 2, 1, 0.35, 0, left, 1, 0, 0.35, 0, 0, 0.3484279999975115, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
0, test, 1, 1, 2, 4, 1, 4, 1, 0, 0, left, 1, 0, 0.35, 0, 0, 0.3548558000475168, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
0, test, 1, 1, 3, 1, 2, 1, 2, 0, 0.35, left, 1, 0, 0.35, 0, 0, 0.40640130010433495, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
0, test, 1, 1, 4, 3, 4, 3, 4, 0, 0, left, 1, 0, 0.35, 0, 0, 0.9262389000505209, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
0, test, 1, 1, 5, 1, 3, 3, 1, 0, 0, right, 2, 0, 0.35, 0, 0, 0.26556550012901425, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
0, test, 1, 1, 6, 4, 1, 4, 1, 0, 0, left, 1, 0, 0.35, 0, 0, 0.364725099876523, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
0, test, 1, 1, 7, 4, 1, 1, 4, 0, 0, right, 2, 0, 0.35, 0, 0, 0.23037200001999736, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
0, test, 1, 1, 8, 1, 4, 1, 4, 0, 0, left, 1, 0, 0.35, 0, 0, 0.3305709999985993, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
0, test, 1, 1, 9, 4, 1, 1, 4, 0, 0, right, 2, 0, 0.35, 0, 0, 0.3934086998924613, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
0, test, 1, 1, 10, 3, 2, 3, 2, 0, 0.35, left, 1, 0, 0.35, 0, 0, 0.9342855999711901, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
0, test, 1, 1, 11, 4, 3, 3, 4, 0, 0, right, 2, 0, 0.35, 0, 0, 0.8782242999877781, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
0, test, 1, 1, 12, 4, 3, 3, 4, 0, 0, right, 2, 0, 0.35, 0, 0, 0.5505772000178695, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
0, test, 1, 1, 13, 2, 3, 3, 2, 0.35, 0, right, 2, 0, 0.35, 0, 0, 0.6488175999838859, 1, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000
0, test, 1, 1, 14, 2, 3, 2, 3, 0.35, 0, left, 1, 0, 0.35, 0, 0, 0.42751740012317896, 1, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
0, test, 1, 1, 15, 1, 4, 4, 1, 0, 0, right, 2, 0, 0.35, 0, 0, 1.0672313999384642, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
0, test, 1, 1, 16, 1, 2, 1, 2, 0, 0.35, left, 1, 0, 0.35, 0, 0, 0.6932318999897689, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
0, test, 1, 1, 17, 4, 3, 4, 3, 0, 0, left, 1, 0, 0.35, 0, 0, 1.0392169998958707, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
0, test, 1, 1, 18, 1, 3, 3, 1, 0, 0, right, 2, 0, 0.35, 0, 0, 1.0768534000962973, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
0, test, 1, 1, 19, 2, 3, 3, 2, 0.35, 0, right, 2, 0, 0.35, 0, 0, 0.45564629998989403, 1, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
0, test, 1, 1, 20, 2, 4, 4, 2, 0.35, 0, right, 2, 0, 0.35, 0, 0, 0.7020894999150187, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
