subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
20, test, 1, 1, 1, 2, 1, 1, 2, 0.35, 0, right, 2, 0, 0.35, 0, 0, 0.3755278999451548, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
20, test, 1, 1, 2, 1, 4, 1, 4, 0, 0, left, 1, 0, 0.35, 0, 0, 0.2749088001437485, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
20, test, 1, 1, 3, 4, 2, 2, 4, 0, 0.35, right, 2, 0, 0.35, 0, 0, 0.21649000002071261, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
20, test, 1, 1, 4, 2, 4, 2, 4, 0.35, 0, left, 1, 0, 0.35, 0, 0, 0.23530100006610155, 1, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000
20, test, 1, 1, 5, 4, 3, 3, 4, 0, 0, right, 2, 0, 0.35, 0, 0, 0.44438140001147985, 0, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000
20, test, 1, 1, 6, 2, 4, 2, 4, 0.35, 0, left, 1, 0, 0.35, 0, 0, 0.2831544999498874, 1, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
20, test, 1, 1, 7, 2, 3, 3, 2, 0.35, 0, right, 2, 0, 0.35, 0, 0, 0.32353920000605285, 1, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
20, test, 1, 1, 8, 3, 2, 3, 2, 0, 0.35, left, 1, 0, 0.35, 0, 0, 0.322775200009346, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
20, test, 1, 1, 9, 3, 2, 3, 2, 0, 0.35, left, 1, 0, 0.35, 0, 0, 0.37254390004090965, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
20, test, 1, 1, 10, 4, 3, 3, 4, 0, 0, right, 2, 0, 0.35, 0, 0, 0.34124570013955235, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
20, test, 1, 1, 11, 3, 4, 3, 4, 0, 0, left, 1, 0, 0.35, 0, 0, 0.32531809993088245, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
20, test, 1, 1, 12, 1, 2, 2, 1, 0, 0.35, right, 2, 0, 0.35, 0, 0, 0.7770885999780148, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
20, test, 1, 1, 13, 4, 3, 4, 3, 0, 0, left, 1, 0, 0.35, 0, 0, 0.33030829997733235, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
20, test, 1, 1, 14, 2, 3, 2, 3, 0.35, 0, left, 1, 0, 0.35, 0, 0, 0.7093644000124186, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
20, test, 1, 1, 15, 1, 4, 4, 1, 0, 0, right, 2, 0, 0.35, 0, 0, 0.4823475000448525, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
20, test, 1, 1, 16, 2, 1, 1, 2, 0.35, 0, right, 2, 0, 0.35, 0, 0, 0.41908120014704764, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
20, test, 1, 1, 17, 1, 4, 1, 4, 0, 0, left, 1, 0, 0.35, 0, 0, 0.41933849989436567, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
20, test, 1, 1, 18, 3, 2, 2, 3, 0, 0.35, right, 2, 0, 0.35, 0, 0, 0.7394367000088096, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
20, test, 1, 1, 19, 4, 3, 4, 3, 0, 0, left, 1, 0, 0.35, 0, 0, 0.39474000013433397, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
20, test, 1, 1, 20, 2, 1, 2, 1, 0.35, 0, left, 1, 0, 0.35, 0, 0, 0.4794588000513613, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
