subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
21, practice, 1, 1, 1, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 2.7722750999964774, 1, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000,5.000000
21, practice, 1, 1, 2, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.605647600023076, 1, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000,52.000000
21, practice, 1, 1, 3, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.8340608000289649, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000,52.000000
21, practice, 1, 1, 4, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.569023499963805, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000,78.000000
21, practice, 1, 1, 5, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.9022605000063777, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000,70.000000
21, test, 1, 7, 1, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.7401757000479847, 0, 0.000000,2.000000,1.000000,6.000000,0.500000,1.000000,45.000000
21, test, 1, 7, 2, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.0001150001771748066, 1, 1.000000,3.000000,1.000000,6.000000,0.500000,1.000000,39.000000
21, test, 1, 7, 3, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.132097200024873, 0, 1.000000,3.000000,1.000000,6.000000,0.500000,1.000000,83.000000
21, test, 1, 7, 4, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7763791000470519, 1, 2.000000,4.000000,1.000000,6.000000,0.500000,1.000000,11.000000
21, test, 1, 7, 5, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.095871499972418, 1, 3.000000,5.000000,1.000000,6.000000,0.500000,1.000000,43.000000
