subject, block_type, block, condition, trial, right_offer, left_offer, offer_right_image, offer_left_image, exp_value_right, exp_value_left, exp_value_chosen, choice_location, choice_key, choice_card, unchosen_card, chosen_card_image, unchosen_card_image, exp_value1, exp_value2, exp_value3, exp_value4, reward
3, practice, 0, 1 second, 1, 3, 4, 3.png, 4.png, 0.45, 0.35, 0.35, left, 1, 4, 3, 4.png, 3.png, 0.55, 0.65, 0.35, 0.45,0,
3, practice, 0, 1 second, 2, 1, 3, 1.png, 3.png, 0.35, 0.55, 0.35, right, 2, 1, 3, 1.png, 3.png, 0.55, 0.65, 0.35, 0.45,1
3, practice, 0, 1 second, 3, 3, 4, 3.png, 4.png, 0.45, 0.35, 0.35, left, 1, 4, 3, 4.png, 3.png, 0.55, 0.65, 0.35, 0.45,1
3, practice, 0, 1 second, 4, 1, 3, 1.png, 3.png, 0.35, 0.55, 0.35, right, 2, 1, 3, 1.png, 3.png, 0.55, 0.65, 0.35, 0.45,0,
3, practice, 0, 1 second, 5, 4, 1, 4.png, 1.png, 0.45, 0.55, 0.45, right, 2, 4, 1, 4.png, 1.png, 0.55, 0.65, 0.35, 0.45,0,
3, test, 1, 1 second, 1, 6, 5, 6.png, 5.png, 0.35, 0.65, 0.65, left, 1, 5, 6, 5.png, 6.png, 0.65, 0.35, 0.55, 0.45,1
3, test, 1, 1 second, 2, 8, 6, 8.png, 6.png, 0.45, 0.35, 0.45, right, 2, 8, 6, 8.png, 6.png, 0.65, 0.35, 0.55, 0.45,1
3, test, 1, 1 second, 3, 6, 7, 6.png, 7.png, 0.55, 0.35, 0.55, right, 2, 6, 7, 6.png, 7.png, 0.65, 0.35, 0.55, 0.45,1
3, test, 1, 1 second, 4, 8, 7, 8.png, 7.png, 0.45, 0.55, 0.55, left, 1, 7, 8, 7.png, 8.png, 0.65, 0.35, 0.55, 0.45,1
3, test, 1, 1 second, 5, 7, 5, 7.png, 5.png, 0.55, 0.65, 0.55, right, 2, 7, 5, 7.png, 5.png, 0.65, 0.35, 0.55, 0.45,1
3, test, 1, 1 second, 6, 8, 5, 8.png, 5.png, 0.45, 0.65, 0.65, left, 1, 5, 8, 5.png, 8.png, 0.65, 0.35, 0.55, 0.45,1
3, test, 1, 1 second, 7, 8, 7, 8.png, 7.png, 0.45, 0.55, 0.55, left, 1, 7, 8, 7.png, 8.png, 0.65, 0.35, 0.55, 0.45,1
3, test, 1, 1 second, 8, 7, 6, 7.png, 6.png, 0.55, 0.35, 0.55, right, 2, 7, 6, 7.png, 6.png, 0.65, 0.35, 0.55, 0.45,1
3, test, 1, 1 second, 9, 6, 5, 6.png, 5.png, 0.35, 0.65, 0.65, left, 1, 5, 6, 5.png, 6.png, 0.65, 0.35, 0.55, 0.45,1
3, test, 1, 1 second, 10, 8, 5, 8.png, 5.png, 0.45, 0.65, 0.45, right, 2, 8, 5, 8.png, 5.png, 0.65, 0.35, 0.55, 0.45,1
3, test, 1, 1 second, 11, 6, 8, 6.png, 8.png, 0.45, 0.35, 0.45, right, 2, 6, 8, 6.png, 8.png, 0.65, 0.35, 0.55, 0.45,0,
3, test, 1, 1 second, 12, 5, 7, 5.png, 7.png, 0.55, 0.65, 0.65, left, 1, 7, 5, 7.png, 5.png, 0.65, 0.35, 0.55, 0.45,1
3, test, 1, 1 second, 13, 8, 7, 8.png, 7.png, 0.45, 0.55, 0.45, right, 2, 8, 7, 8.png, 7.png, 0.65, 0.35, 0.55, 0.45,1
3, test, 1, 1 second, 14, 8, 6, 8.png, 6.png, 0.45, 0.35, 0.35, left, 1, 6, 8, 6.png, 8.png, 0.65, 0.35, 0.55, 0.45,1
3, test, 1, 1 second, 15, 6, 8, 6.png, 8.png, 0.45, 0.35, 0.35, left, 1, 8, 6, 8.png, 6.png, 0.65, 0.35, 0.55, 0.45,0,
